#ROIidx	Lambda	Bandwidth	AOI	ExposureTime	ROI_x	ROI_y	Delta	Psi
#-	nm	nm	deg	us	µm	µm	deg	deg
3	705.9	4.1	50.000	7476	459.7	195.5	184.240265	37.192879
0	712.8	4.1	50.000	7476	818.8	253.4	175.206894	31.172348
1	712.8	4.1	50.000	7476	214.7	416.9	174.776718	30.988518
2	712.8	4.1	50.000	7476	960.2	993.9	174.871887	30.974945
3	712.8	4.1	50.000	7476	459.8	195.5	185.414642	35.281601
0	720.0	4.1	50.000	7476	819.0	253.4	176.694412	31.173836
1	720.0	4.1	50.000	7476	214.7	417.0	176.269928	31.058271
2	720.0	4.1	50.000	7476	960.4	994.2	176.368744	31.008755
3	720.0	4.1	50.000	7476	459.9	195.6	185.336807	33.972115
0	727.3	4.1	50.000	7476	819.5	253.6	178.083618	31.191919
1	727.3	4.1	50.000	7476	214.9	417.3	177.644653	31.068840
2	727.3	4.1	50.000	7476	961.0	994.8	177.810699	31.021095
3	727.3	4.1	50.000	7476	460.2	195.7	184.608887	32.989128
0	734.7	4.1	50.000	7476	819.7	253.7	179.554352	31.132790
1	734.7	4.1	50.000	7476	214.9	417.4	179.115631	31.094177
2	734.7	4.1	50.000	7476	961.2	995.0	179.316864	31.037727
3	734.7	4.1	50.000	7476	460.3	195.8	183.592834	32.043625
0	742.3	4.0	50.000	7476	819.8	253.7	180.998230	31.102524
1	742.3	4.0	50.000	7476	214.9	417.4	180.566376	31.110056
2	742.3	4.0	50.000	7476	961.3	995.1	180.762543	31.123192
3	742.3	4.0	50.000	7476	460.4	195.8	182.348877	31.151737
0	750.0	4.0	50.000	7476	819.9	253.7	182.492065	31.009682
1	750.0	4.0	50.000	7476	215.0	417.5	182.039597	31.048431
2	750.0	4.0	50.000	7476	961.5	995.3	182.216721	31.198631
3	750.0	4.0	50.000	7476	460.4	195.8	180.618942	30.128735
0	757.9	4.1	50.000	7476	820.0	253.7	183.952271	31.090588
1	757.9	4.1	50.000	7476	215.0	417.5	183.483917	31.166969
2	757.9	4.1	50.000	7476	961.6	995.4	183.615692	31.128313
3	757.9	4.1	50.000	7476	460.5	195.8	177.642365	29.252937
0	765.9	4.0	50.000	7476	820.1	253.8	185.358093	31.149879
1	765.9	4.0	50.000	7476	215.0	417.6	184.878204	31.247620
2	765.9	4.0	50.000	7476	961.7	995.5	185.147888	31.166542
3	765.9	4.0	50.000	7476	460.5	195.8	173.182007	28.826857
0	774.2	4.1	50.000	7476	820.2	253.8	186.792511	31.132313
1	774.2	4.1	50.000	7476	215.1	417.6	186.331451	31.233341
2	774.2	4.1	50.000	7476	961.8	995.6	186.556427	31.180716
3	774.2	4.1	50.000	7476	460.6	195.9	167.200531	29.507208
0	782.6	4.0	50.000	7476	820.3	253.8	188.291687	31.057030
1	782.6	4.0	50.000	7476	215.1	417.7	187.751068	31.222569
2	782.6	4.0	50.000	7476	961.9	995.7	187.983337	31.332787
3	782.6	4.0	50.000	7476	460.6	195.9	162.575287	31.840662
0	791.2	4.1	50.000	7476	820.3	253.9	189.579651	31.176201
1	791.2	4.1	50.000	7476	215.1	417.7	189.073425	31.341881
2	791.2	4.1	50.000	7476	962.0	995.8	189.369263	31.281639
3	791.2	4.1	50.000	7476	460.7	195.9	162.329819	35.452461
0	800.0	4.0	50.000	7476	820.4	253.9	191.097076	31.256313
1	800.0	4.0	50.000	7476	215.1	417.8	190.542084	31.429001
2	800.0	4.0	50.000	7476	962.1	995.9	190.822144	31.261223
3	800.0	4.0	50.000	7476	460.7	195.9	166.272079	37.935513
0	809.0	4.1	50.000	7476	820.5	253.9	192.459625	31.229507
1	809.0	4.1	50.000	7476	215.1	417.8	191.919434	31.498016
2	809.0	4.1	50.000	7476	962.2	996.1	192.330490	31.267937
3	809.0	4.1	50.000	7476	460.8	196.0	170.134140	38.593979
0	818.2	4.1	50.000	7476	820.6	254.0	193.974091	31.066040
1	818.2	4.1	50.000	7476	215.2	417.9	193.397003	31.349251
2	818.2	4.1	50.000	7476	962.3	996.2	193.627167	31.471601
3	818.2	4.1	50.000	7476	460.9	196.0	172.585114	38.685158
0	827.6	3.9	50.000	7476	820.9	254.0	195.233978	31.204525
1	827.6	3.9	50.000	7476	215.2	418.0	194.687347	31.461456
2	827.6	3.9	50.000	7476	962.7	996.5	194.991791	31.395164
3	827.6	3.9	50.000	7476	461.0	196.0	174.186890	38.891804
0	837.2	4.1	50.000	7476	821.3	254.1	196.832001	31.247936
1	837.2	4.1	50.000	7476	215.3	418.2	196.178879	31.485376
2	837.2	4.1	50.000	7476	963.1	997.0	196.357346	31.434456
3	837.2	4.1	50.000	7476	461.2	196.1	175.736206	39.159122
0	847.1	4.1	50.000	7476	821.6	254.2	197.910187	31.254145
1	847.1	4.1	50.000	7476	215.4	418.3	197.343933	31.542736
2	847.1	4.1	50.000	7476	963.5	997.3	197.779480	31.492233
3	847.1	4.1	50.000	7476	461.4	196.2	177.315887	39.441322
0	857.2	4.3	50.000	7476	821.8	254.3	199.087509	31.539948
1	857.2	4.3	50.000	7476	215.5	418.4	198.612732	31.779619
2	857.2	4.3	50.000	7476	963.7	997.5	199.481873	31.502142
3	857.2	4.3	50.000	7476	461.5	196.2	179.131577	39.631943
0	867.5	4.2	50.000	7476	821.9	254.3	200.530685	31.648891
1	867.5	4.2	50.000	7476	215.5	418.5	199.957382	31.842941
2	867.5	4.2	50.000	7476	963.8	997.7	200.659912	31.671791
3	867.5	4.2	50.000	7476	461.6	196.3	181.059433	39.799133
0	878.1	4.1	50.000	7476	822.1	254.4	202.109634	31.525749
1	878.1	4.1	50.000	7476	215.6	418.6	201.626465	31.663502
2	878.1	4.1	50.000	7476	964.1	998.0	201.714111	31.739666
3	878.1	4.1	50.000	7476	461.7	196.3	183.400360	39.751877
0	888.9	4.1	50.000	7476	822.7	254.6	203.347763	31.618633
1	888.9	4.1	50.000	7476	215.7	418.9	202.861053	31.767351
2	888.9	4.1	50.000	7476	964.8	998.7	203.141266	31.825027
3	888.9	4.1	50.000	7476	462.0	196.5	185.695267	39.770786
0	900.0	4.1	50.000	7476	822.9	254.7	204.366486	31.999229
1	900.0	4.1	50.000	7476	215.8	419.0	203.840256	32.191742
2	900.0	4.1	50.000	7476	965.1	999.0	204.507538	31.769684
3	900.0	4.1	50.000	7476	462.1	196.5	188.143753	39.679245
0	911.4	4.2	50.000	7476	823.1	254.7	206.115723	31.905138
1	911.4	4.2	50.000	7476	215.8	419.1	205.445709	32.317451
2	911.4	4.2	50.000	7476	965.2	999.1	205.603333	32.033958
3	911.4	4.2	50.000	7476	462.2	196.6	191.145081	39.209145
0	923.1	4.2	50.000	7476	823.2	254.7	207.073090	32.111279
1	923.1	4.2	50.000	7476	215.8	419.2	206.539917	32.051117
2	923.1	4.2	50.000	7476	965.3	999.3	207.138123	32.151718
3	923.1	4.2	50.000	7476	462.3	196.6	194.030365	38.729191
0	935.0	4.2	50.000	7476	823.3	254.8	208.243591	32.571739
1	935.0	4.2	50.000	7476	215.9	419.2	207.671432	32.579506
2	935.0	4.2	50.000	7476	965.5	999.5	207.996918	32.516109
3	935.0	4.2	50.000	7476	462.4	196.6	197.533524	38.176765
0	947.3	4.3	50.000	7476	823.5	254.8	209.949249	32.565144
1	947.3	4.3	50.000	7476	215.9	419.3	209.525040	32.410767
2	947.3	4.3	50.000	7476	965.7	999.6	209.275787	32.613213
3	947.3	4.3	50.000	7476	462.5	196.7	201.751740	37.256889
0	960.0	4.3	50.000	7476	823.7	254.9	210.118652	32.608795
1	960.0	4.3	50.000	7476	216.0	419.4	209.736755	32.559196
2	960.0	4.3	50.000	7476	965.9	999.8	210.451324	32.640244
3	960.0	4.3	50.000	7476	462.5	196.7	206.600098	35.379814
0	973.0	4.4	50.000	7476	823.9	254.9	211.094971	33.031448
1	973.0	4.4	50.000	7476	216.0	419.5	210.660217	32.790146
2	973.0	4.4	50.000	7476	966.1	1000.1	211.569931	32.542545
3	973.0	4.4	50.000	7476	462.7	196.7	211.655518	33.440735
0	986.4	4.4	50.000	7476	824.2	255.1	212.742218	33.166405
1	986.4	4.4	50.000	7476	216.1	419.7	211.913788	33.038166
2	986.4	4.4	50.000	7476	966.6	1000.5	213.096832	32.661301
3	986.4	4.4	50.000	7476	462.9	196.8	218.498795	30.403263
0	1000.0	5.4	50.000	7476	824.5	255.2	214.735703	33.513435
1	1000.0	5.4	50.000	7476	216.2	419.9	214.261032	33.158630
2	1000.0	5.4	50.000	7476	966.9	1000.9	213.937683	33.576927
3	1000.0	5.4	50.000	7476	463.0	196.9	228.020309	26.376373
