#Lambda	Bandwidth	AOI	ExposureTime	Delta	Delta_sigma	Psi	Psi_sigma	ROIidx
#nm	nm	deg	us	deg	-	deg	-	
947.3	4.3	50.000	58792	160.59088	0.012610	44.62752	0.012323	2
960.0	4.3	50.000	58792	164.65579	0.002588	44.84955	0.003050	0
960.0	4.3	50.000	58792	160.99258	0.028339	44.58814	0.032329	1
960.0	4.3	50.000	58792	160.99417	0.013911	44.62909	0.014912	2
973.0	4.4	50.000	58792	164.83437	0.002768	44.81924	0.003235	0
973.0	4.4	50.000	58792	161.33331	0.031280	44.65567	0.033678	1
973.0	4.4	50.000	58792	161.16847	0.015122	44.67664	0.016053	2
986.4	4.4	50.000	58792	165.06381	0.003061	44.83575	0.003667	0
986.4	4.4	50.000	58792	161.43916	0.034070	44.51395	0.038189	1
986.4	4.4	50.000	58792	161.41991	0.017281	44.69444	0.018163	2
1000.0	5.4	50.000	58792	165.19853	0.003849	44.86485	0.004433	0
1000.0	5.4	50.000	58792	162.01088	0.043947	44.57630	0.044001	1
1000.0	5.4	50.000	58792	161.88489	0.020634	44.65419	0.021680	2
