#ROIidx	Lambda	Bandwidth	AOI	ExposureTime	ROI_x	ROI_y	Delta	Psi
#-	nm	nm	deg	us	µm	µm	deg	deg
3	705.9	4.1	50.000	3450	613.6	848.7	153.872009	44.482315
0	712.8	4.1	50.000	3450	553.7	282.2	158.761597	44.797421
1	712.8	4.1	50.000	3450	301.3	551.7	154.013885	44.541443
2	712.8	4.1	50.000	3450	611.5	539.0	153.530960	44.413872
3	712.8	4.1	50.000	3450	613.7	848.8	154.111954	44.485786
0	720.0	4.1	50.000	3450	553.9	282.2	159.010986	44.810532
1	720.0	4.1	50.000	3450	301.4	551.8	154.396301	44.542358
2	720.0	4.1	50.000	3450	611.7	539.1	153.926178	44.421516
3	720.0	4.1	50.000	3450	613.9	849.0	154.434448	44.541733
0	727.3	4.1	50.000	3450	554.2	282.4	159.217224	44.813438
1	727.3	4.1	50.000	3450	301.6	552.1	154.667435	44.517838
2	727.3	4.1	50.000	3450	612.0	539.5	154.277008	44.424515
3	727.3	4.1	50.000	3450	614.2	849.5	154.826004	44.549156
0	734.7	4.1	50.000	3450	554.4	282.5	159.431335	44.820198
1	734.7	4.1	50.000	3450	301.6	552.3	154.910736	44.580956
2	734.7	4.1	50.000	3450	612.2	539.6	154.484467	44.509293
3	734.7	4.1	50.000	3450	614.4	849.7	155.007294	44.488800
0	742.3	4.0	50.000	3450	554.4	282.5	159.689453	44.824806
1	742.3	4.0	50.000	3450	301.7	552.3	155.238525	44.582821
2	742.3	4.0	50.000	3450	612.2	539.7	154.812775	44.550133
3	742.3	4.0	50.000	3450	614.5	849.8	155.364227	44.528816
0	750.0	4.0	50.000	3450	554.5	282.5	159.905182	44.834312
1	750.0	4.0	50.000	3450	301.7	552.4	155.501556	44.626503
2	750.0	4.0	50.000	3450	612.3	539.7	155.187378	44.512390
3	750.0	4.0	50.000	3450	614.5	850.0	155.623520	44.588799
0	757.9	4.1	50.000	3450	554.6	282.6	160.137878	44.826378
1	757.9	4.1	50.000	3450	301.7	552.5	155.774017	44.566200
2	757.9	4.1	50.000	3450	612.4	539.8	155.464600	44.493217
3	757.9	4.1	50.000	3450	614.6	850.1	155.950409	44.586372
0	765.9	4.0	50.000	3450	554.6	282.6	160.340408	44.838539
1	765.9	4.0	50.000	3450	301.8	552.6	156.095535	44.595341
2	765.9	4.0	50.000	3450	612.5	539.9	155.818573	44.446388
3	765.9	4.0	50.000	3450	614.7	850.2	156.211884	44.578709
0	774.2	4.1	50.000	3450	554.7	282.7	160.603302	44.843178
1	774.2	4.1	50.000	3450	301.8	552.6	156.274841	44.631901
2	774.2	4.1	50.000	3450	612.5	539.9	156.022141	44.526165
3	774.2	4.1	50.000	3450	614.8	850.3	156.509048	44.557899
0	782.6	4.0	50.000	3450	554.7	282.7	160.809357	44.825150
1	782.6	4.0	50.000	3450	301.8	552.7	156.684387	44.563190
2	782.6	4.0	50.000	3450	612.6	540.0	156.395264	44.453537
3	782.6	4.0	50.000	3450	614.8	850.3	156.868912	44.645786
0	791.2	4.1	50.000	3450	554.8	282.7	161.048859	44.821838
1	791.2	4.1	50.000	3450	301.9	552.7	156.956116	44.642075
2	791.2	4.1	50.000	3450	612.6	540.0	156.714966	44.481503
3	791.2	4.1	50.000	3450	614.9	850.4	157.097504	44.649651
0	800.0	4.0	50.000	3450	554.9	282.7	161.306641	44.820095
1	800.0	4.0	50.000	3450	301.9	552.8	157.211761	44.571465
2	800.0	4.0	50.000	3450	612.7	540.1	157.049866	44.410980
3	800.0	4.0	50.000	3450	615.0	850.5	157.427292	44.594849
0	809.0	4.1	50.000	3450	554.9	282.8	161.477753	44.820858
1	809.0	4.1	50.000	3450	302.0	552.9	157.531647	44.604153
2	809.0	4.1	50.000	3450	612.8	540.2	157.246521	44.505325
3	809.0	4.1	50.000	3450	615.0	850.6	157.633301	44.628605
0	818.2	4.1	50.000	3450	555.0	282.8	161.710510	44.828636
1	818.2	4.1	50.000	3450	302.0	552.9	157.768036	44.636032
2	818.2	4.1	50.000	3450	612.9	540.2	157.511322	44.516693
3	818.2	4.1	50.000	3450	615.1	850.7	157.977982	44.573166
0	827.6	3.9	50.000	3450	555.2	282.9	161.929932	44.838791
1	827.6	3.9	50.000	3450	302.1	553.1	158.067810	44.552219
2	827.6	3.9	50.000	3450	613.1	540.4	157.857086	44.520912
3	827.6	3.9	50.000	3450	615.3	851.0	158.258606	44.661461
0	837.2	4.1	50.000	3450	555.4	283.0	162.161804	44.831909
1	837.2	4.1	50.000	3450	302.2	553.4	158.262848	44.609322
2	837.2	4.1	50.000	3450	613.4	540.6	158.095413	44.478634
3	837.2	4.1	50.000	3450	615.6	851.4	158.521484	44.673294
0	847.1	4.1	50.000	3450	555.6	283.1	162.293335	44.843975
1	847.1	4.1	50.000	3450	302.3	553.6	158.494873	44.694984
2	847.1	4.1	50.000	3450	613.6	540.8	158.418213	44.547478
3	847.1	4.1	50.000	3450	615.8	851.7	158.780975	44.680382
0	857.2	4.3	50.000	3450	555.8	283.2	162.575500	44.854607
1	857.2	4.3	50.000	3450	302.4	553.7	158.808609	44.724121
2	857.2	4.3	50.000	3450	613.7	541.0	158.796692	44.593681
3	857.2	4.3	50.000	3450	615.9	851.9	159.049133	44.702248
0	867.5	4.2	50.000	3450	555.9	283.2	162.834610	44.851551
1	867.5	4.2	50.000	3450	302.5	553.8	159.144470	44.616821
2	867.5	4.2	50.000	3450	613.8	541.1	158.966370	44.534828
3	867.5	4.2	50.000	3450	616.1	852.1	159.355377	44.818016
0	878.1	4.1	50.000	3450	556.0	283.3	163.035889	44.844803
1	878.1	4.1	50.000	3450	302.5	553.9	159.323181	44.631130
2	878.1	4.1	50.000	3450	614.0	541.2	159.245087	44.532791
3	878.1	4.1	50.000	3450	616.2	852.3	159.645660	44.705429
0	888.9	4.1	50.000	3450	556.4	283.5	163.264191	44.832657
1	888.9	4.1	50.000	3450	302.8	554.3	159.753510	44.571999
2	888.9	4.1	50.000	3450	614.5	541.6	159.707336	44.555031
3	888.9	4.1	50.000	3450	616.7	852.9	159.912994	44.715298
0	900.0	4.1	50.000	3450	556.6	283.6	163.564987	44.827484
1	900.0	4.1	50.000	3450	302.8	554.5	160.071289	44.632530
2	900.0	4.1	50.000	3450	614.6	541.7	160.001358	44.525513
3	900.0	4.1	50.000	3450	616.8	853.1	160.184311	44.718765
0	911.4	4.2	50.000	3450	556.6	283.6	163.715912	44.839760
1	911.4	4.2	50.000	3450	302.9	554.6	160.271820	44.576927
2	911.4	4.2	50.000	3450	614.7	541.8	160.157959	44.538902
3	911.4	4.2	50.000	3450	616.9	853.2	160.460022	44.745773
0	923.1	4.2	50.000	3450	556.7	283.7	163.861740	44.838402
1	923.1	4.2	50.000	3450	302.9	554.6	160.473618	44.643684
2	923.1	4.2	50.000	3450	614.8	541.9	160.434357	44.536575
3	923.1	4.2	50.000	3450	617.0	853.4	160.689697	44.703117
0	935.0	4.2	50.000	3450	556.8	283.7	164.063110	44.817070
1	935.0	4.2	50.000	3450	303.0	554.7	160.826996	44.699421
2	935.0	4.2	50.000	3450	614.9	542.0	160.601776	44.599953
3	935.0	4.2	50.000	3450	617.1	853.5	160.922775	44.707355
0	947.3	4.3	50.000	3450	556.9	283.8	164.460388	44.831909
1	947.3	4.3	50.000	3450	303.0	554.8	161.124725	44.664482
2	947.3	4.3	50.000	3450	615.0	542.1	161.058746	44.428787
3	947.3	4.3	50.000	3450	617.2	853.7	161.571655	44.776520
0	960.0	4.3	50.000	3450	557.0	283.8	164.615082	44.819130
1	960.0	4.3	50.000	3450	303.1	555.0	161.241760	44.755493
2	960.0	4.3	50.000	3450	615.1	542.2	161.277725	44.503288
3	960.0	4.3	50.000	3450	617.4	853.9	161.602509	44.561073
0	973.0	4.4	50.000	3450	557.2	283.9	164.878311	44.853905
1	973.0	4.4	50.000	3450	303.2	555.1	161.556824	44.760658
2	973.0	4.4	50.000	3450	615.3	542.3	161.659698	44.638931
3	973.0	4.4	50.000	3450	617.5	854.1	161.805893	44.708054
0	986.4	4.4	50.000	3450	557.4	284.0	165.136658	44.807198
1	986.4	4.4	50.000	3450	303.3	555.3	161.957550	44.740696
2	986.4	4.4	50.000	3450	615.6	542.6	162.271149	44.538837
3	986.4	4.4	50.000	3450	617.8	854.5	162.305389	44.966419
0	1000.0	5.4	50.000	3450	557.6	284.2	165.071274	44.829727
1	1000.0	5.4	50.000	3450	303.4	555.6	161.824005	44.792828
2	1000.0	5.4	50.000	3450	615.8	542.8	162.004578	44.692909
3	1000.0	5.4	50.000	3450	618.0	854.8	162.271515	44.570389
